review_id,product_name,color,size,height,gender,weight,top_size,bottom_size,size_comment,quality_comment,color_comment,thickness_comment,brightness_comment,comment
none,[BEST] Fortune Pants (9colors),none,none,none,여성,none,none,none,커요,none,none,none,none,후기보고 사서 두꺼운 부분 흰색인 거는 알고있었어요~ 생각보다 엄청 얇아요 기존 포춘의 두배나 얇은 느낌..? 여름에 입기 좋을 거 같긴한데 전 기존 포춘 느낌이 더 좋긴하네오 ㅎㅎ
none,[BEST] Fortune Pants (9colors),none,none,163,여성,50,none,none,커요,none,none,none,none,처음에 배송받고 잘못온줄 알고 반품하려다가 귀찮아서 참았어요 면은 완전 얇아서 여름에 입기는 딱이지만 색깔도 화면이랑 완전 다르고 칙칙해요. 진한 색깔 전혀 아니고 가먼트다잉으로 만원추가해서 산 색깔인가 싶네요 그냥 기존 그레이색상에 얇고 후줄근한 잘 늘어나는 면이에요 블랙색상 거르시길 화면이랑 다릅니다
none,[BEST] Fortune Pants (9colors),none,none,165,여성,49,none,none,잘 맞아요,none,none,none,none,포츈팬츠는 너무 편해요❤️ s사이즈가 기장도 핏도 잘 맞아요 더 이쁜 색상도 많이 내주세요~
none,[BEST] Fortune Pants (9colors),none,none,165,여성,52,none,none,잘 맞아요,none,none,none,none,"키 165cm 기준 다리 길이가 딱 저스트로 잘 맞아요. 스몰만 사다가 미듐은 처음 구매해봤는데 품이 넉넉하고 살짝 힙해보이는 핏이 되네요ㅋㅋ 스몰은 정핏, 미듐은 편한핏. 엑스스몰은 안사봤는데 길이가 짧을걱같아요. 허리가 살짝 크지만 접어입으면 잘맞고 소재와 색감, 착용감은 말할 필요도 없이 최고입니다."
none,[BEST] Fortune Pants (9colors),none,none,163,여성,23,none,none,잘 맞아요,none,none,none,none,매장에서 입어보고 구매했는데 잘 입고 있습니다 스몰 엑스스몰모두 잘 입을수 있을것 같아요 깔별로 쟁이고 싶습니다
none,[BEST] Fortune Pants (9colors),none,none,160,여성,55,none,none,잘 맞아요,none,none,none,none,선물했는데 맘에 들어히네요 포춘은 말모말모템! 색감 소재 넘나 다양해서 n차구매를 불러일으키는..
none,[BEST] Fortune Pants (9colors),none,none,160,여성,52,none,none,none,none,none,none,none,포춘팬츠는 언제나 옳지요. 이번 새로 나온버전은 시원하고 보풀도 안생겨서 좋아요~!
none,[BEST] Fortune Pants (9colors),none,none,171,여성,57,none,none,잘 맞아요,none,none,none,none,엄마 사드렸는데 요가할때 편하다고 하시네요
none,[BEST] Fortune Pants (9colors),none,none,157,여성,40,none,none,커요,none,none,none,none,기본에 입던 포춘보다 사이즈가 컸어요. 비교해보니 길이도 조금 더 길고 밑단 너비도 더 넓어요. 얇아서 여름용으로 좋습니다!
none,[BEST] Fortune Pants (9colors),none,none,152,여성,47,none,none,잘 맞아요,none,none,none,none,이건 단독 세탁해야겠어요~~~ 첫 세탁에 색이 많이 빠지네요~~ 다른 포춘보다 많이 얇아서 여름에 좋을듯요
none,[BEST] Fortune Pants (9colors),none,none,160,여성,51,none,none,잘 맞아요,none,none,none,none,포춘 팬츠는 두번짼데 감촉이 부드러운 게 제일 마음에 들어요. 허리 밴딩도 부드럽게 감겨서 걸리는 게 없고 발목 조임도 마음에 들고 세탁 여러번 해도 변형이 없어요
none,[BEST] Fortune Pants (9colors),none,none,168,여성,56,none,none,커요,none,none,none,none,사이즈가 점점 커지는 거 같아요...? 아무리 자주 입고 많이 빨아도 보풀 안 일어나서 너무 좋고요!
none,[BEST] Fortune Pants (9colors),none,none,none,여성,none,none,none,잘 맞아요,none,none,none,none,귀여운거 같기도 하고 내복 같기도 하고:) 소재는 좋아서 편안하게 잘 입을 것 같아요. 감사합니다.
none,[BEST] Fortune Pants (9colors),none,none,163,여성,49,none,none,잘 맞아요,none,none,none,none,유명한 요가복이죠 부들부들 땀흡수도 잘되고 컬러가 너무좋아요 품절컬러가있어 너무아쉽지만 구매한 컬러도 너무 만족스럽습니다
none,[BEST] Fortune Pants (9colors),none,none,164,여성,50,none,none,잘 맞아요,none,none,none,none,핏도 좋고 착용감도 편합니다! 다른색상도 사고 싶은데 가격이 좀 비싼거 같아요! 그래도 예쁘니까 참습니다 ㅠ
none,[BEST] Fortune Pants (9colors),none,none,none,여성,none,none,none,잘 맞아요,none,none,none,none,"부디무드라 명성을(?) 믿고 고가임에도 주문했습니다. 편하고 핏좋은건 다들 알고 계시니 몇가지 가격대비 아쉬운 점이 있어 글을 남겨봅니다. 1. 염색에 대한 설명 부족 우선 가먼트 워싱 제품이라고 했는데 그게 뭔지 자세한 설명이 없는점이 아쉽네요. 찾아보니 염색을 봉제 후에 나중에 하는거라고 하더라구요. 실제 받아보니 그러한 특성 때문인지 봉제라인은 원단이 두꺼워 염색이 잘 들지 않아 하얀색에 가까워요. 당연히 전체 균일한 분홍색인줄 알았던 저는 받아보고 당황스러웠습니다. 의류업에 종사하지 않는 일반 소비자의 입장에서는 눈에 두드러지는 특성인데 명확히 기재되어 있지 않은 점이 아쉬웠습니다. 2. 상세사진 부족 1번의 이유로, 가까이서 찍은 상세사진이 무엇보다 필요한데 진짜 인지하고 뚫어져라 그마져도 피팅컷을 살펴봐야 봉제라인쪽이 연한 색감이 눈에 들어오더라구요. 가까이서 원단을 확인할 수 있는 상세사진이 있었으면 좋겠습니다. 3. 품질대비 가격 제가 구매한 제품은 여름원단이라 엄청 가볍고 후들후들한 원단이에요. 그럼에도 가먼트 워싱때문인지 정상가가 기존보다 만원 추가되더라구요. 타브랜드의 가성비 제품도 입어봤을때, 사실 부디가격이 품질에 비례하지는 않다고 생각합니다. 4. 마감처리 그럼에도 불구하고 구매하는건 부디의 네임벨류와 그만한 품질을 기대하는건데.., 처음 받아본 제품은 실밥처리가 엉망이더라구요. 조금만 검수에 신경썼더라면 알 수 있을 정도로 길게 빠져나온 실밥이었는데 ㅠ 그리고 원단이 튀어나온? 부분이 있어서 그 부분을 잘라내면 구멍이 날 것 같아 결과적으로 처음 받은 제품은 불량으로 환불을 했습니다. 모쪼록 저의 개인적인 의견이지만 참고하셔서 더 나은 브랜드로 발전하시길 바라겠습니다~!"
none,클래식 데님_vintage washing,none,none,172,여성,62,none,none,잘 맞아요,none,none,none,none,역시 청바지 맛집임다. 핏이 쭉 뻗어서 시원하고 봉제 패턴도 날씬해보여서 마음에 쏙 들어요. 오랜만에 마음에 든 청바지 브랜드 찾은 것 같아요.!!!
none,클래식 데님_vintage washing,none,none,162,여성,54,none,none,잘 맞아요,none,none,none,none,허리는 xs이 맞아서 주문했는데 통도 너무 크지 않고 적당해서 입기 좋아요! 다만 길이 +4 추가 했으면 더 예뻤을 것 같아요..
none,클래식 데님_vintage washing,none,none,158,여성,58,none,none,잘 맞아요,none,none,none,none,워싱이 정말 예뻐서 맘에 들어요. 옆선이 살짝 앞으로 있는것도 디자인을 더 특이하고 예쁘게 보이게 하네요 이 브랜드 데님 두벌째인데 만족합니다 처음 테이퍼드 라이트인디고 m사이즈 구매했는데 좀 커서 이 바지는 s로 주문했더니 좀 불편해서 m으로 교환하니 딱 맞네요 같은 브랜드인데 사이즈가 1인치 정도 차이가 납니다 무료로 빠르게 교환 받은점도 좋았어요 장바구니에 이 브랜드 제품 두개 담아 놓고 보고 있는 중 입니다
none,클래식 데님_vintage washing,none,none,160,여성,56,none,none,잘 맞아요,none,none,none,none,나이50에 파사드덕분에 옷걱정을 덜어내는 요즘이네요 50이라도 너무 아줌마같은건 싫고 그렇다고 날리는것도 싫고 근데 파사드는 점잖으면서도 스타일리쉬하고 제가 쿨톤이라 청을좋아해도 입을수가 없었는데 이건 그래도 어울리네요 그래서 대단한거라 생각합니다 암튼 이쪽저쪽 쇼핑몰 마다 쿠폰써가며 파사드꺼 여러개 사모으네요
none,클래식 데님_vintage washing,none,none,155,여성,55,none,none,잘 맞아요,none,none,none,none,클래식 데님 믿고 사요! 컬러별로 벌써 세개째! 블랙보단 더 핏되는 느낌입니다 🐥 이뻐요
none,클래식 데님_vintage washing,none,none,186,여성,75,none,none,잘 맞아요,none,none,none,none,소재가 탄탄하고 잘 만들어진 것 같네요
none,클래식 데님_vintage washing,none,none,none,여성,none,none,none,잘 맞아요,none,none,none,none,파사드는 항상질이좋아서믿고구매합니당가격이비싼게아쉽지마누ㅜ그래도오래입을수있는퀄리티라추천합니다최고
none,클래식 데님_vintage washing,none,none,170,여성,59,none,none,잘 맞아요,none,none,none,none,왜 사람들이 색깔별로 사는지 이해되네요. 다른 색으로 또 사고 싶을만큼 좋아요. 워싱도 너무 이뻐서 잘입게되요.
none,클래식 데님_vintage washing,none,none,none,여성,none,none,none,커요,none,none,none,none,빈티지한게 되게 멋스러워요. 사이즈는 넉넉한 것 같아요. 저는 앞벅지가 좀 있어서 넉넉한게 오히려 핏이 사는 것 같아요. 168에 기장추가했는데 좋습니다.
none,클래식 데님_vintage washing,none,none,169,여성,58,none,none,잘 맞아요,none,none,none,none,검은색 사보고 맘에 들어서 이 색상도 구매해봄. 사이즈가 들쭉날쭉하다해서 걱정했는데 잘 맞음! 다른색도 사고싶어짐. 다리가 매우 길어보여요
none,클래식 데님_vintage washing,none,none,155,여성,59,none,none,잘 맞아요,none,none,none,none,예뻐 요 너무너무마음들어요 .
none,클래식 데님_vintage washing,none,none,162,여성,52,none,none,잘 맞아요,none,none,none,none,가격대가 좀 있어서 고민하다 샀는데 이번년 제 최고의 선택 입니다. 아쥬 요물이에요… 탄탄하지만 적당히 흐물거려 착용감이 아주 좋아요 여름에 입기엔 살짝 더워보일 수 있는 색상이긴 합니다
none,클래식 데님_vintage washing,none,none,174,여성,58,none,none,잘 맞아요,none,none,none,none,색감이 너무 예쁘고 편해요..키가커서 길이가 좀더 길었으면 하지만 일단 편해서 합격 베이지색상바지 사고 마음에들어서 재구매했습니다
none,클래식 데님_vintage washing,none,none,155,여성,40,none,none,잘 맞아요,none,none,none,none,또 샀습니다... 이로써 파사드 패턴 이 라인 데님은 그만 사도 되겠습니다 더 살 게 없습니다... 다른 라인으로 가겠습니다...
none,클래식 데님_vintage washing,none,none,none,여성,none,none,none,잘 맞아요,none,none,none,none,편하고 좋습니다. 입으면 꽤 날씬해보입니다ㅋㅋ 한여름빼고 입기 좋습니다. 왜 깔별로 구입하는지 알 것 같아요.
none,클래식 데님_vintage washing,none,none,175,여성,65,none,none,커요,none,none,none,none,생각보다 사이즈가 크긴했지만 오버핏이라 괜찮았어요 색감이 예뻐서 친구도 따라샀습니다 ㅎㅎ 파사드패턴 바지 하나 더 구입하려고요 !
none,클래식 데님_vintage washing,none,none,158,여성,50,none,none,커요,none,none,none,none,인생바지 파사드패턴ㅠㅠㅠ 핏 너무 예쁘고 워싱더 최고에요… 돈만 많으면 바지 종류별로 다 사고 싶어여
none,클래식 데님_vintage washing,none,none,161,여성,48,none,none,none,none,none,none,none,입소문 듣고 구매했는데.. 색상이나 핏이 넘 이쁘네요.. 사이즈가 생각보다 커서 좀 어벙벙해 보이는데도 핏이 이쁘게 보이는게^^ 제 눈이 이상한건지... 이바지를 시작으로 개미지옥에 빠졌네요 ..
none,클래식 데님_vintage washing,none,none,161,여성,59,none,none,잘 맞아요,none,none,none,none,진짜 인생바지에요오~~~ 완전 허벅지랑 궁둥이 짱크고 허리는 얇은 체형이라 맞는 바지가 없었거든요… M사이즈 시켰는데 허리만 좀 커서 허리 줄였어요 160인데 기장감도 적당해요!! 최고최고❤️
none,클래식 데님_vintage washing,none,none,164,여성,65,none,none,잘 맞아요,none,none,none,none,"바지 이돈주고 산적없는데,,,, 정말 좋네요!!!👍 또 사려고합니다 굿"
none,[기본핏 OR 레귤러핏 선택] 소프트 코튼 에센셜 쇼츠_8COLOR,none,none,175,여성,88,none,none,잘 맞아요,none,none,none,none,허리 부분이 편하게 잘 맞고 길이도 딱 무릎까지 와서 언제 어디서나 입기 좋아요. 소재도 시원하고 좋아요.
none,[기본핏 OR 레귤러핏 선택] 소프트 코튼 에센셜 쇼츠_8COLOR,none,none,161,여성,52,none,none,잘 맞아요,none,none,none,none,길이도 넉넉하고 편안하게 휘뚜루마뚜루 입기 좋아요. 허리부분은 살짝 작은 느낌이 들긴하지만 입고있을때 불편한 정도는 아닙니다
none,[기본핏 OR 레귤러핏 선택] 소프트 코튼 에센셜 쇼츠_8COLOR,none,none,158,여성,55,none,none,잘 맞아요,none,none,none,none,촉감이 부드럽고 좋습니다. 색이 차분하고 예뻐요. 고무줄도 짱짱하고 옷이 튼튼한 느낌이 듭니다.
none,[기본핏 OR 레귤러핏 선택] 소프트 코튼 에센셜 쇼츠_8COLOR,none,none,174,여성,72,none,none,none,none,none,none,none,색감이 아주 이쁘네요 색감이 아주 이쁘네요 색감이 아주 이쁘네요 색감이 아주 이쁘네요 색감이 아주 이쁘네요
none,[기본핏 OR 레귤러핏 선택] 소프트 코튼 에센셜 쇼츠_8COLOR,none,none,167,여성,66,none,none,잘 맞아요,none,none,none,none,길이가 생각한것보다 길어서 짧게 수선했더니 더예쁜것같아요.고무줄이라 편하고 어디든 잘 맞춰입을수 있는 컬러옝:
none,[기본핏 OR 레귤러핏 선택] 소프트 코튼 에센셜 쇼츠_8COLOR,none,none,160,여성,56,none,none,커요,none,none,none,none,통은 좀 크긴한데 길이는 만족해영
none,[기본핏 OR 레귤러핏 선택] 소프트 코튼 에센셜 쇼츠_8COLOR,none,none,170,여성,55,none,none,잘 맞아요,none,none,none,none,무릎 살짝 위에까지와서 긴편이고 편하게 입을 수 있는 핏입니다. 소재도 부드럽고 시원한 편이예요. 아주 가성비템입니다.
none,[기본핏 OR 레귤러핏 선택] 소프트 코튼 에센셜 쇼츠_8COLOR,none,none,163,여성,53,none,none,잘 맞아요,none,none,none,none,편하고 만족스러워요 비침도 없습니다
none,[기본핏 OR 레귤러핏 선택] 소프트 코튼 에센셜 쇼츠_8COLOR,none,none,172,여성,68,none,none,잘 맞아요,none,none,none,none,그냥 무난합니다아 ㅋ 엉덩이가 좀 커보여요ㅋㅋ
none,[기본핏 OR 레귤러핏 선택] 소프트 코튼 에센셜 쇼츠_8COLOR,none,none,158,여성,55,none,none,잘 맞아요,none,none,none,none,넉넉하게 입고싶어서 레귤러핏 라지로 샀는데 편하고 좋습니당 ㅎㅎ 색도 무난하고 올여름 잘 입을것 같아요~!
none,[기본핏 OR 레귤러핏 선택] 소프트 코튼 에센셜 쇼츠_8COLOR,none,none,none,여성,none,none,none,잘 맞아요,none,none,none,none,요새 휘뚜루마뚜루 입고다니는 최애템입니다. 컬러별로 사서 매칭해서 입으니 넘 편하더라구요!!
none,[기본핏 OR 레귤러핏 선택] 소프트 코튼 에센셜 쇼츠_8COLOR,none,none,160,여성,45,none,none,none,none,none,none,none,비침없고 휘뚜루마뚜루 입기 좋아여~ 이번 여름 제 교복템일 것 같습니다! 재구매 의사 왕왕~~
none,[기본핏 OR 레귤러핏 선택] 소프트 코튼 에센셜 쇼츠_8COLOR,none,none,168,여성,60,none,none,잘 맞아요,none,none,none,none,딱 생각한대로의 무난한 반바지에요~ 키 168에 하체 조금 있는 편인데 무릎 살짝 위까지 오는 무난무난 기본템! 허리도 잘 맞아서 잘 입을 수 있을 거 같아요!
none,[기본핏 OR 레귤러핏 선택] 소프트 코튼 에센셜 쇼츠_8COLOR,none,none,none,여성,none,none,none,잘 맞아요,none,none,none,none,코드그라피 흰 티셔츠와 같이 입으려고 구입했습니다 ~ 중학생 딸이 교복템으로 예쁘게 입네요
none,[기본핏 OR 레귤러핏 선택] 소프트 코튼 에센셜 쇼츠_8COLOR,none,none,none,여성,none,none,none,잘 맞아요,none,none,none,none,놀러갈때 편하게 휘뚜루마뚜루 입으려고 구매했는데 소재랑 질이 좋아서 놀랐어요 고무줄도 엄청 짱짱합니다
none,[기본핏 OR 레귤러핏 선택] 소프트 코튼 에센셜 쇼츠_8COLOR,none,none,162,여성,54,none,none,잘 맞아요,none,none,none,none,생각했던 핏에 나일론보다는 도톰해서 모양이 살아있어요. 가까운곳은 어디든 무난하게 원마일웨어로 입기 좋음.
none,[기본핏 OR 레귤러핏 선택] 소프트 코튼 에센셜 쇼츠_8COLOR,none,none,177,여성,68,none,none,잘 맞아요,none,none,none,none,너무예뻐서 운동할때 매일매일 입어요~ 완전편하고 구김도 덜해서 완전 강추합니다. 재질도 시원해서 잘때입어도좋았어요.
none,[기본핏 OR 레귤러핏 선택] 소프트 코튼 에센셜 쇼츠_8COLOR,none,none,none,여성,none,none,none,잘 맞아요,none,none,none,none,시원한 재질에 색상도 마음에 들어서 올여름에 애용할것같아요. 하나더 다른 색상으로 구매할 예정입니다!
none,[기본핏 OR 레귤러핏 선택] 소프트 코튼 에센셜 쇼츠_8COLOR,none,none,none,여성,none,none,none,잘 맞아요,none,none,none,none,흰색인데 완전 레이온 재질은 아니고 약간 면 느낌이 있어요 적당히 잘 맞고 편해서 좋습니다
none,[기본핏 OR 레귤러핏 선택] 소프트 코튼 에센셜 쇼츠_8COLOR,none,none,none,여성,none,none,none,잘 맞아요,none,none,none,none,편하게 입을 반바지가 필요해서 샀는데 무난하고 좋아용 레귤러핏으로 샀는데 그렇게 벙벙한 느낌은 아니고 여유있게 일자로 떨어지는 핏입니당 소재도 부드러워서 좋아용
none,클래식 데님_ecru,none,none,none,여성,none,none,none,잘 맞아요,none,none,none,none,후기보고 m 삿는데 핏감 여유있고 좋습니다~ 소재도 도톰한데 덥지 않아서 여름에 잘 입을 수 있을 것 같아요
none,클래식 데님_ecru,none,none,166,여성,53,none,none,잘 맞아요,none,none,none,none,사이즈 대박 잘 맞아요~ 스몰 사이즈 기쥰이 요바지였으면 좋겠네요
none,클래식 데님_ecru,none,none,none,여성,none,none,none,커요,none,none,none,none,이 제품은 워싱이 안 된 제품이라 그런지 파사드 다른 진에 비해 사이즈가 크네요. 그만큼 더 편하기도 해요~ 스티치가 올리브 색이라 예쁩니다
none,클래식 데님_ecru,none,none,none,여성,none,none,none,잘 맞아요,none,none,none,none,마음에 들어요 파사드패턴 바지는 이번이 2번째인데 클래식라인이 대체로 괜찮은듯 합니다. 살짝 색상별로 핏이 다른느낌이 있긴해요
none,클래식 데님_ecru,none,none,none,여성,none,none,none,잘 맞아요,none,none,none,none,리뷰처럼 청바지에 해서 좀 크네요. 여유있게 입기에 무리없어요. 기장추가 있는게 너무 좋아요. 다른 슬랙스 바지도 기장추가 넣어주세요~
none,클래식 데님_ecru,none,none,171,여성,55,none,none,잘 맞아요,none,none,none,none,길이: 171cm인데 롱으로 했더니 발 뒤꿈치에 끌리지 않게 딱 떨어져요. 롱으로 안 샀으면 어정쩡하게 9.5부 정도 될 뻔 했어요. 170 넘는 분들은 롱이 맞을 거 같아요. 사이즈: 전체적으로 넉넉한 핏인데 신축성이 없어서 허리 부분은 사이즈가 맞아야 해요. 정 55 입는데 스몰 사이즈 샀더니 편안하게 잘 맞았어요.
none,클래식 데님_ecru,none,none,160,여성,52,none,none,커요,none,none,none,none,생각보다 두껍고 크네요 작은걸오 바꾸면 또 너무 딱 맞을까바 그냥 입으려구요 컬러는 맘에들어요
none,클래식 데님_ecru,none,none,168,여성,46,none,none,커요,none,none,none,none,소재도 좋고 핏도 멋스러움 것 같아여 스티치가 약간 초록빛깔이 있어서 마음에 듭니다 다른 컬러보다 허리가 좀 큰 느낌이 있어서 수선은 해야할거같아요
none,클래식 데님_ecru,none,none,160,여성,56,none,none,잘 맞아요,none,none,none,none,파사드패턴 바지는 항상 만족스럽습니다. 카키그레이 컬러의 스티치가 멋습럽습니다. 클래식 데님은 인디고블루도 입어봐서 핏은 보장되구요~
none,클래식 데님_ecru,none,none,170,여성,58,none,none,커요,none,none,none,none,"재질 컬러 스티치 포인트 다 너무 맘네 듦 다만, 같은 미듐이어도 사이즈가 들쭉날쭉하다는 후기대로 코발트블루는 벨트 없이 잘 맞는데 이건 벨트를 바지 허리가 쪼글거리는 정도까지 매줘야 입을 수 있음. 수선해서 입어야함"
none,클래식 데님_ecru,none,none,165,여성,50,none,none,잘 맞아요,none,none,none,none,생각보다 두껍네용ㅎㅎ옷은이뻐용
none,클래식 데님_ecru,none,none,162,여성,54,none,none,잘 맞아요,none,none,none,none,힙이 있는 편이라 한 사이즈 큰 걸로 샀더니 잘 맞아요! 같은 브랜드 벨트랑 하니까 더 잘 어울리는듯해요:)
none,클래식 데님_ecru,none,none,163,여성,50,none,none,none,none,none,none,none,클래식데님에 빠져서 야금야금 사게될것같아요 여유있는 스트레이트 핏이라고 할까 편하고 예쁩니다 컬러에 따라서 원단힘있는 정도도 다르고해서 맘에드는 핏이 좀 차이가 있는것같아요 라이트인디고는 살짝 차르르 툭 떨어지는 핏이어서 S가 마음에 들었고 에크루는 그보단 힘이 좀 있는거같구요 XS이 정사이즈 핏 같은 느낌으로 맘에들어서 사이즈 다르게 샀어요 S도 나쁘진 않았기에 개인취향으로 선택할수있을거같아요 클래식 데님 최고...
none,클래식 데님_ecru,none,none,161,여성,50,none,none,커요,none,none,none,none,"파사드 패턴 클래식 바지 한 번 사보고 넘 맘에 들어서 벌써 세 개째네요!!! 다만 에크루 색상이 다른 후기처럼 다른 클래식 데님 색상들에 비해 사이즈가 크네요?! 허리도 크고 길이도 훨씬 길어요 ㅋㅋ 구매하실 때 꼭 참고하세용! 에크루 색상 자체는 화이트에 비해 좀 누래보이긴 하지만, 오히려 휘뚤마뚤 코디하기 좋은거 같아요! 핏이나 스티치가 넘 예뻐요!!!"
none,클래식 데님_ecru,none,none,167,여성,56,none,none,잘 맞아요,none,none,none,none,기존 빈티지인디고 사이즈 m이 잘 맞아서 똑같은 사이즈로 시켰었는데 너무 커서 교환했어요! s가 허리부터 골반까지 잘 맞네요! 무료교환 서비스 너무 좋아요 색도 예쁘고 멋스러워서 자주 입을것 같아요
none,클래식 데님_ecru,none,none,165,여성,49,none,none,잘 맞아요,none,none,none,none,흰바지를 좋아하는데 사진으로만 봐도 예뻤는데 실제로 착용하면 더 더 예쁜바지에요! 어느옷이던 매치 가능합니당
none,클래식 데님_ecru,none,none,165,여성,56,none,none,잘 맞아요,none,none,none,none,따듯한 크림색에 카키색 스티치 허리가 작게 나온 듯 하나 오히려 딱 맞아서 만족 길이 너무 길어서 164 질질 끌어요
none,클래식 데님_ecru,none,none,160,여성,50,none,none,잘 맞아요,none,none,none,none,색감도 핏도 예뻐요!! 길이는 길어서 조금 줄였지만 파사드패턴 바지는 한번사면 계속 사게되는 마법이ㅋㅋㅋ 사도 사도 더 사고 싶네요ㅎㅎㅎ
none,클래식 데님_ecru,none,none,170,여성,61,none,none,잘 맞아요,none,none,none,none,재질 넘좋고 핏도 괜찮아요~ 170cm 59kg 28~29인치 (M구매) 허리사이즈 고민 많았는데 리뷰 도움으로 구매 성공했습니다 바지 넘예뻐요~
none,클래식 데님_ecru,none,none,175,여성,60,none,none,잘 맞아요,none,none,none,none,빳빳한 소재라 입고 오랫동안 앉아 있으면 좀 불편하긴 해요. 근데 길이도 길고 허리라인 예뻐서 자주 입어요
none,[18차 리오더] Crease banding wide pants_3colors,none,none,165,여성,53,none,none,잘 맞아요,none,none,none,none,시원하고 편하게 입을수있어서 좋아요
none,[18차 리오더] Crease banding wide pants_3colors,none,none,160,여성,50,none,none,잘 맞아요,none,none,none,none,크림색 사고 검정색 바로 구입했어요 160키에 쪼리 신으려고 한단 줄여서 입었어요 맘에 듭니다. 그리고 다른 후기처럼 크림이랑 검정이랑 재질이 틀려요
none,[18차 리오더] Crease banding wide pants_3colors,none,none,163,여성,60,none,none,잘 맞아요,none,none,none,none,잘 입고 있는데 핏이 살짝 아쉽다고 말하기엔 제 몸뚱이가 많이 아쉽네요ㅎㅎ 키 큰 날씬이들이 잘 어울릴 듯 해요 162기준 기장 복숭아뼈 까지 내려옵니당
none,[18차 리오더] Crease banding wide pants_3colors,none,none,160,여성,50,none,none,잘 맞아요,none,none,none,none,잘입고 있어서 가족들도 사줬네요 편하게 잘입기 좋고 소재도 시원해요잘입고 있어서 가족들도 사줬네요 편하게 잘입기 좋고 소재도 시원해요
none,[18차 리오더] Crease banding wide pants_3colors,none,none,167,여성,50,none,none,잘 맞아요,none,none,none,none,배송도 빠르고 여름에 시원하게 입을 디자인 입니다.허리도 밴딩으로 되있어서 넘 편합니다..!
none,[18차 리오더] Crease banding wide pants_3colors,none,none,160,여성,50,none,none,잘 맞아요,none,none,none,none,옷이 얇고 가벼워서 너무 편안했어요 살짝 광나는? 비닐스러운 느낌? ㅎㅎ 처음 입어보는데 좋아요
none,[18차 리오더] Crease banding wide pants_3colors,none,none,158,여성,49,none,none,잘 맞아요,none,none,none,none,여름에도 긴바지 입기 좋아하는데 이거는 고무줄로 되어있어서 편하고 그냥 휘뚜루 마뚜루 입기 너무 좋아요 ㅎㅎ 시원하고 가볍고 좋습니다~~
none,[18차 리오더] Crease banding wide pants_3colors,none,none,158,여성,50,none,none,잘 맞아요,none,none,none,none,흰색샀는데 비침 거의없고 와이드팬츠라 편해요 휘뚜루마뚜루 여름내내 입고 다닐것 같습니다:)
none,[18차 리오더] Crease banding wide pants_3colors,none,none,161,여성,56,none,none,잘 맞아요,none,none,none,none,작년에 검은색 사서 너무너무 잘 입어서 아이보리 샀거든요 검은색이 짱인거 같은데 밝은색 없으니까 입을려구요 팬티 밝은색 입어야 하고 티셔츠 안애 넣으면 비쳐요
none,[18차 리오더] Crease banding wide pants_3colors,none,none,160,여성,54,none,none,잘 맞아요,none,none,none,none,블랙 잘 입고 있어서 다른 색상도 사봤어요! 세일 기간에 사서 좋은 가격에 샀어요ㅎㅎ만족합니당
none,[18차 리오더] Crease banding wide pants_3colors,none,none,none,여성,none,none,none,잘 맞아요,none,none,none,none,약간 생각보다 좀 더 누런 컬러예요 비침 살짝 있지만 엄청 시원하고 편해서 잘입습니다~~~
none,[18차 리오더] Crease banding wide pants_3colors,none,none,155,여성,45,none,none,잘 맞아요,none,none,none,none,156센치인데 한번 접어입으니까 이쁘게 딱 맞았어요 아무래도 4-5센치 정도 수선맡겨야 위에 짧은티 입고도 입을수 있겠네요 정말이쁩니다
none,[18차 리오더] Crease banding wide pants_3colors,none,none,158,여성,48,none,none,잘 맞아요,none,none,none,none,키가작아 길이는 수선 했어요 약간 바스락거리면서도 시원한 느낌이고 한 여름엔 더울거 같아요
none,[18차 리오더] Crease banding wide pants_3colors,none,none,158,여성,48,none,none,잘 맞아요,none,none,none,none,리뷰가 너무 좋아서 샀는데 생각보다 별로에요 소재가 너무 얇아서 비치고 반품요청 했으나 탹배기사가 회수 안해가서 기간 지난거를 기신 지났다고 반품처리도 안해주네요
none,[18차 리오더] Crease banding wide pants_3colors,none,none,156,여성,49,none,none,잘 맞아요,none,none,none,none,키가 작아서 길이가 좀 길어요 ㅠㅠ 소재도 생각보다 얇고 핏은 밴딩팬츠인데도 잘 떨어져서 자주 입을것같아요~
none,[18차 리오더] Crease banding wide pants_3colors,none,none,163,여성,50,none,none,잘 맞아요,none,none,none,none,비침이 좀 있는데 색과 소재 특성상 감안해야 하는 정도이고 사이즈가 프리인데 허리가 꽤 조여서 55이상은 작다 느낄거같아요~
none,[18차 리오더] Crease banding wide pants_3colors,none,none,161,여성,50,none,none,잘 맞아요,none,none,none,none,바지 원단이 바스락거리는 시원한 소재예요 살이쪄서 허리부분이 좀 끼긴하는데 살빼고 입음 괜찮을듯요 기장감도 160 인 저에게 수선할 필요없이 딱 맞네요
none,[18차 리오더] Crease banding wide pants_3colors,none,none,157,여성,45,none,none,잘 맞아요,none,none,none,none,즐겨 입고 있어요 핏이 괜챦아요
none,[18차 리오더] Crease banding wide pants_3colors,none,none,159,여성,48,none,none,잘 맞아요,none,none,none,none,바지가 얇고 허리가 고무줄이라 너무 편해요. 허리 밴드부분이 얇고도 탄탄하여 복부를 눌러 체형을 보정해주니 너무 고마운거 있죠! 화이트도 뽐뿌오네욤! 쿠앙 조하♡
